SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
-2.2758671992433754,-2.2543742458262064,-2.2615283099041856,-2.333664920607183,-2.2567666831339297
0.11844363615833453,0.1436773330730654,0.13251310511973147,0.12096426493808798,0.11985312678727067
-0.08797100828265647,-0.10054508816559005,-0.09350666180614398,-0.08199021594422706,-0.08811316141925984
0.8108212484144605,0.7994452907727887,0.8053026896324811,0.8290523133158518,0.8072696027701427
-2.4350111681139777,-2.4291411981621334,-2.424482081441632,-2.4870582103959276,-2.4115590685231405
1.4937906402592658,1.4798677540245635,1.4887878358933462,1.5415420580626196,1.4806770118905135
-2.4073431479622234,-2.3956504610238274,-2.3992593083376503,-2.4612216808998757,-2.3852197663880443
-1.3619739144016296,-1.381562096657958,-1.3680481072641606,-1.357357539164347,-1.3506175918613015
0.9712486089518837,0.9717631600237491,0.9661998829696814,0.9621344579623252,0.9606453163984844
1.257036620843085,1.2661669722584086,1.2549102455430234,1.2403638488690367,1.240323160143375
1.421169892495018,1.451098310313965,1.433758409349934,1.4306802449839409,1.4112000634654605
2.9732472125378417,2.96583806870333,2.9669825424655696,3.0396138807534467,2.944167936438065
0.07253514690521401,0.06397737056990294,0.06342785449151211,0.0586274139589642,0.06313564769238877
-0.006150624506861102,0.0011410706879745325,-0.0017180841015042025,0.0,-0.002868870889284114
0.9235928332756729,0.9159023052144785,0.9148735548061252,0.9178412259009815,0.9083056478136453
-1.4208355575763238,-1.3977467224636784,-1.4108791116812363,-1.4986992279781903,-1.4154550487628539
-0.11782137377277357,-0.12711393715471342,-0.12150979943441076,-0.11816397283591384,-0.11674517364536352
-0.31297892228985025,-0.32795637400722755,-0.3221602445844973,-0.31244829202624813,-0.3147633034051778
-0.2866398750960184,-0.27871129596267596,-0.2819807690730589,-0.278591183755976,-0.2859971983329621
0.8302324436971513,0.8094062755966263,0.813523617353587,0.8180240165934489,0.8120073721644564
-1.7030922171665064,-1.6911360854675053,-1.6870942880821387,-1.723917676790908,-1.6768492272780016
-0.39285666510920236,-0.41709777909968626,-0.40258945421306014,-0.38294655928784094,-0.38852263170967305
-0.20309239150347513,-0.18173414712271474,-0.1927619675392891,-0.20179754419212337,-0.20337235918176544
1.1656209619546019,1.1687289164840438,1.1626842350606894,1.1800115374776023,1.15732410545811
-0.19655827546806448,-0.213366949883388,-0.2008084412576001,-0.18750832143656848,-0.18967837821685662
-0.1802676670700392,-0.16764341616600473,-0.17514620281597515,-0.18215548798244477,-0.18100155914175647
0.03233557368749773,0.0193411455510355,0.023890911204749843,0.01685771526487656,0.02938656590585831
-0.07155673399851481,-0.08177014819439099,-0.07693813967621554,-0.07390978904043166,-0.07815739262245769
0.42607354336537284,0.4423922769663019,0.4347845037995477,0.43557043888500213,0.42276810432947065
-0.7789448210873394,-0.7849757892735826,-0.7750921135033201,-0.7742244907417032,-0.759801187233457
0.9765554010202532,0.9673781481034502,0.9664975565818452,0.9737952608326816,0.9588625358719676
1.530051391142293,1.5591058459640326,1.5388220227464584,1.521121268776375,1.515030125938368
-0.07869236621151532,-0.07179720386252852,-0.06893316943411709,-0.05003646084848623,-0.06765730497039302
-1.3631888225634972,-1.3791066912625949,-1.3617240847289256,-1.3396916054500976,-1.3414941680489099
1.486417406035849,1.5232478091752262,1.5050704935733021,1.5149946905804939,1.4804911854609606
0.5129282522995713,0.5579572808188152,0.5332638984603362,0.4876157576876602,0.5104081268848286
-0.39878282199684656,-0.4012365085913123,-0.39596597842240555,-0.37219579143534853,-0.3932287970049686
0.30214681604138394,0.2941496083545707,0.2963421679692483,0.28619940872702865,0.2995866348618178
2.324980177500922,2.2875809052233658,2.2990264104338576,2.4225373801043117,2.2982719952272914
1.2294223575762253,1.2572947069998528,1.2321027598498666,1.20244953006162,1.2050498761727575
1.8752089880670986,1.873879619461745,1.8610588317017465,1.8917896363530384,1.8442845164824728
-0.04320713221454886,-0.03689492823474745,-0.03205815809370045,-0.00047963998508997185,-0.026573376109447776
-0.20865605093866157,-0.2178623256802159,-0.2146718157075238,-0.20165065145200356,-0.2102328108363617
-1.3361186739206374,-1.3925030559860938,-1.3613138845947501,-1.3465461855173166,-1.3300246499668549
-0.8216818473520682,-0.8220196271423345,-0.8215525892468429,-0.8698205473553684,-0.8200530972006436
-1.5182628604744421,-1.5230567178622998,-1.5187578127091048,-1.5331759346993485,-1.5079393414485747
-1.1061209327052117,-1.1090570449922288,-1.1034805431169523,-1.1082987765732852,-1.0984603771713557
1.0320757096474473,1.0541007703806242,1.0396647154519882,1.046332914072673,1.0208104950360781
-1.6656188881212923,-1.6505842177746546,-1.659488120666679,-1.7484898212868933,-1.657185135582085
-2.6607865293677384,-2.6294388960440362,-2.6408398295496402,-2.7529501725873815,-2.6334165754050813
0.4213833199809438,0.4227414415200941,0.42425659593768916,0.43563610053495794,0.418887113024777
-0.08438921355682305,-0.08678172437922926,-0.08554666578095749,-0.08821992510966614,-0.08573652891798844
-1.509345346725913,-1.5156535708311467,-1.5103267546826107,-1.5225187805386424,-1.4992268371907742
0.9028434187005029,0.9227447915909505,0.9069159693422666,0.9022611600567016,0.8912656164090285
-3.2236718834099607,-3.2181322861178057,-3.2163570922091305,-3.332200084350988,-3.19746217763962
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8354347147141157,-1.5892265801452794,-1.0438996664553244,-1.009999000001,-0.9691775394578728
0.28587458502951857,2.902181565031076,0.46738361044540955,0.0,0.03307639408032968
-0.7201328799116696,-2.6495165184561014,-1.2995043473113608,-1.0192277150037157,-0.9725918173373068
-2.1113055487132453,-2.101316389589827,-2.1056969632529317,-2.133378720461427,-2.1168516771540733
-0.9161193287676462,2.9191367111987727,-0.5110167267453842,-1.4864787592669753,-1.4459147396480103
0.7339788327175949,2.9068081237749137,0.8973623817060244,0.0,0.2151290757794272
2.2291520712493584,2.2157834774423297,2.2174360083221596,2.2427181138001493,2.220695838841531
-1.1450674082731507,-2.186689901995508,-1.1323934048428776,-1.7264432637495606,-1.6095111806759017
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6361957959024072,0.4956089407585371,0.3895921987332615,0.0,0.37480987008395866
-0.11499599855643655,0.6924300318309736,-0.05757514984718687,0.0,-0.1385470600973151
0.7480516684699509,0.29128538249463076,0.6660396712988258,0.5952373000404956,0.6921188591376293
-0.11258414312479081,0.306494044823539,-0.3860170493206315,0.0,0.04345298681310922
-1.8780126011877107,-2.2556065282442024,-1.927529248674003,-1.042940557181042,-1.8423017221683335
-1.4877789203420564,-1.487304203898811,-1.4845493620627224,-1.4881294267651552,-1.4769517733214585
0.7244936805385169,1.832455318743324,0.709789579263844,0.34818385056421575,0.9736313250010715
-1.1006705562354386,-1.0951898245399672,-1.0943943239510505,-1.0994797312068658,-1.0882795415011222
-0.5942424051963491,-0.5944739187361459,-0.5912620984284604,-0.588427336639489,-0.5884061384496773
0.6763553578243204,1.76988929289988,0.6770565222302285,0.18035956297215083,0.5068482768726036
-0.20897725760077837,-3.0788837968935154,-0.38819957918385933,0.17245215048962986,-0.07373700782009082
0.14110742374265284,0.1442779992022205,0.14041687806181602,0.13649143976574885,0.13674192089539905
1.016184300903738,-0.5470307186658331,0.42400559941087307,0.9170451559755568,0.8146644163257051
-0.15402782698297246,1.4826740227660016,0.11876906058400416,1.1957203406746657,0.18106862907692656
-0.13286360074175896,-0.13576281192345574,-0.1332841863400478,-0.1320979925018404,-0.13116746342607621
-2.5011551460170143,-2.497603573441231,-2.494720053424534,-2.5012950662917683,-2.4846788843199215
0.896957829507096,0.9074208041403828,0.9010695031848709,0.9055800177167858,0.8981730111288797
0.8697240964968611,0.8511037808782784,0.8626927371695859,0.9056030789565933,0.8609373118214356
0.006258145921545666,0.006270471694637403,0.004380254296350472,0.0030474668202343236,0.0011059202649662536
1.6611063530508312,1.1081002457854505,1.5223073174812263,0.05985516215234252,1.6056249007355354
2.2489010148112123,2.2467192997162093,2.248648495905704,2.264411448262355,2.247309292701012
0.07022043303203551,0.06825585130200795,0.06935139612781782,0.07098897945646954,0.06995637422995538
-0.00909266808653686,-0.011194634811742654,-0.0074512893521095636,-0.004140941082998645,-0.002565001692869079
-1.7346044559208864,-1.2293063819374412,-1.6037202383108389,-0.20972564722199305,-1.5722701908665355
1.7765353382434457,1.7743256090433859,1.772958104044161,1.7803983751316932,1.7694273009463275
1.0600831858190443,-0.7459370153907936,0.9124122871165237,0.0,0.6832186001511876
0.10540589916567433,0.10581061332144914,0.10796988391962703,0.11185616384492925,0.110196340291425
-1.5615876892381622,-1.5547527808708888,-1.5479628007995507,-1.5534963820070447,-1.5364821428798605
0.18143899795532015,0.2029226198357923,0.1930161876092229,0.18529470413126803,0.1919529615871407
-0.8613560170946108,-0.8505572711263247,-0.848820438668648,-0.8588693809649763,-0.8417085673395007
-0.8560921882849489,-0.8620964657111665,-0.8602597000297224,-0.8801093878790223,-0.8550380274434576
-0.9009816454850875,-0.8889777661243246,-0.8879599145833764,-0.8996498974739771,-0.8809557136681836
-0.4562265903637217,-0.44843071989082983,-0.44877869201700427,-0.4477506313482049,-0.4512470190074057
2.56841869949518,2.5562860206335496,2.5564011392916735,2.594756359007988,2.543317161751514
0.011241651226960636,0.015315872351765458,0.009896946312930366,0.0,0.003682196059601184
1.9873810755200725,1.9757440538108288,1.9760118984122146,2.02283937630277,1.967779402538699
-2.911407702389966,-2.893261590180625,-2.8888464112676764,-2.9196001566550436,-2.8712359349302456
-0.08978713368470481,-0.1119482909387085,-0.10140217380183814,-0.09761986004686984,-0.09589564807052131
-0.11051020091567654,-0.6088082147286806,0.30680336310579936,0.899826487907919,0.3077997608451327
-3.823519774749429,-3.8114488492548753,-3.8095761954419047,-3.8378244182636587,-3.793567772727225
0.09408623080467093,0.10674005487503335,0.10490179207739458,0.09799494608506287,0.10444469996791672
-0.5075999102354734,-1.2080474713523088,-0.3760602475452405,0.9487191131049013,-0.38952030214294275
1.7256588856908441,1.7235890476202023,1.7203058022212119,1.7246468966924655,1.710011711870587
0.5161794062206702,0.52233919269934,0.5140324807718949,0.5000490272118803,0.504360890388166
-3.0281038417115336,-3.0135137478412775,-3.0150380118212436,-3.0564933742623763,-2.9972457591002017
-1.894595489448648,-1.8856479286532177,-1.8940130173496197,-1.9522969400719332,-1.8842674158441883
0.0721380910365319,0.09214749121406707,0.09058275164911134,0.08080019708415165,0.0931501377810331
0.022395950299347184,0.01670284198866051,0.011746689308013508,0.004116157157543265,0.00401606172035418
-0.09494320511888066,-0.09651904441750203,-0.09623307064683728,-0.08330292558151464,-0.09949360923391803
1.4553226749637687,1.446455138158534,1.4329736442459422,1.415144499172405,1.4176478144627365
-0.03573904189411717,-0.011350059818193287,-0.01191603318425255,-0.0008368986291961561,-0.010440132123152784
1.0081452008884448,0.9934239007335474,0.9920779013159228,0.9955150760725329,0.9878801155385022
1.3413249016736277,1.3400261762223589,1.3399245501823118,1.3687083053122115,1.337205556882476
2.3608584621281063,2.3164286137568904,2.3221373850311964,2.377721625055008,2.3155600093593334
1.371972008850679,1.3774577532497105,1.3690565915402437,1.3761484192706956,1.3592193129339651
-0.4247875448301952,-0.4016126295827611,-0.4013317850620739,-0.38933259884256044,-0.39563902258616546
3.0920183696244745,3.0720734116084594,3.065134455246983,3.1038347492042426,3.0498172317964682
-3.0153447450323627,-2.9850374080766233,-2.988227805640175,-3.0595887100647374,-2.9803455338632
0.06178563584896346,0.06086561874049634,0.06137378636026303,0.05284584492419975,0.06296354587994069
-0.9553863501536928,-0.9264963438008671,-0.9249044809925815,-0.9260566896456234,-0.9161435416700742
0.46006074613167425,0.4561419202861846,0.45041345931020116,0.45836462647081366,0.43919518410166625
1.0838879213292865,1.0611546259481512,1.0571119492673113,1.0738703342892466,1.0388122306982552
-1.159225068145206,-1.141334171892554,-1.1471456812647634,-1.1676846072291949,-1.146021060388883
1.2005450987901216,1.181462329356405,1.1798675528651323,1.1939217140967864,1.1672623067885517
1.726080080299541,1.718651276789749,1.7029921098893182,1.689418922978755,1.67759315489126
-1.7411509025064138,-1.738246320863797,-1.7335997141704678,-1.7355486991785551,-1.7219184301205437
1.8182041471078256,1.7964064811764222,1.7983640488161947,1.8506724394765737,1.7801480915823953
-0.5105718156789673,-0.5046270130173645,-0.49508139267214124,-0.47153094794132133,-0.4881562691553821
1.0605451089619184,1.0943940683928564,1.0832058208204143,1.0931507825318623,1.073877404024274
-2.322312909786529,-2.280641627977725,-2.283942148975803,-2.337593798197859,-2.277609193054249
1.382240620933297,1.3541566521825539,1.3534373952815002,1.3645980718698534,1.3503670559124084
-1.3642676341686288,-1.375812841478758,-1.3645740922425906,-1.3670611159164352,-1.3526419330817927
0.703508402237466,0.7262849566284013,0.7146513902354301,0.710219044918624,0.7030417253658859
3.032129234667657,2.9970877443960373,3.0017198385128703,3.0926374552524902,2.997531061205219
-0.013214951339199477,-0.024801755960738747,-0.01253788004634493,0.014100275336617507,-0.0007566403095604635
-3.11756010871441,-3.1055030875787693,-3.0892012961732114,-3.140932308674177,-3.062398564050225
1.4970829109952732,1.4959021368550514,1.471349608399679,1.4265853026756938,1.4468299043689752
-0.1838225340113917,-0.21448653056941003,-0.20280107382237267,-0.1751164366119613,-0.197008414143791
3.4655700340356685,3.436945545649033,3.4359925458396656,3.5026554330648603,3.4040296268794457
-0.08054073982371435,-0.08537122559590793,-0.0886301744913448,-0.08392978686364827,-0.0955792953370086
-0.03324948986899057,-0.028891097226403817,-0.028043061876744213,-0.0060604194687357005,-0.032789449710195484
1.4679117929844454,1.4443076700887276,1.4270128251550775,1.393268532012514,1.404610111511319
-0.9853756729514411,-0.9669235787893328,-0.9600421647599693,-0.9581690315924039,-0.9434837873125862
-1.9158044952759743,-1.9028187226710194,-1.9148678171256206,-2.0126152757214015,-1.8987179761818551
-3.3354813060664306,-3.2957179209421152,-3.2910021987353355,-3.363052760072512,-3.2500733568309452
-0.07160991924780369,-0.10098675082465824,-0.09674361460918801,-0.0815966889332822,-0.09497750145530826
-0.041760568769629414,-0.04201419176964061,-0.045330353141124435,-0.024096353501665613,-0.05487764436292908
1.8206529363917066,1.8054372044003495,1.8201167154356088,1.9401924765560372,1.8000610146823741
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.18881317266770703,-0.5337015034848402,-0.07112393518827687,0.0,0.0623812354928931
-0.30905049848795463,-1.7062653976362445,-0.6973081191541122,0.0,-0.4303093122527289
0.9283971377723881,-1.1379847044188987,0.4671389279100686,0.0,1.2320542537670218
1.0324440762798792,1.3159187036033753,1.2191762192918278,1.0739651745343928,1.2359395275782794
1.137006374819806,3.432428619132476,1.6266193358318617,1.034767211965786,1.30004995190985
-0.5259907942164707,-3.240732579881736,-1.1316387288321605,-0.5261003049282333,-0.5230587626591274
-1.63929520153336,-1.6361702002463039,-1.6376496522369,-1.6510835565624742,-1.6355047195794057
0.4567425068882772,0.9894037868106677,0.6489623196457549,0.03820508683868305,0.29905658578811395
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2384668197949335,2.7946745675401807,0.6802531861340024,0.0,0.1288887315336914
