SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
-0.756311410713545,0.09865333896698836,-0.36682883693737667,-0.9089582135267833,-0.5946334462472409
-0.08251392689883183,6.262721901866884,0.18826277564014066,-0.20161978433588762,0.10169286238317751
0.49488652842264946,0.4829278609624066,0.48968536894519465,0.4928488189409529,0.4896544674515264
1.16425716440104,-5.623151899768391,0.8461928070569146,1.3376254307241169,0.9947400440661095
-1.211262603628684,-1.2004245509531164,-1.2071158093633847,-1.2108256088456426,-1.2055559870972545
-1.1302886005122366,-1.131190990705439,-1.130803126271173,-1.1363996205369633,-1.127534488020528
0.16348534897051414,0.17253605087086066,0.1669215841056766,0.1615433097328196,0.16203587291881183
-1.0769859905290153,-1.0564588078046198,-1.064947273536327,-1.1124826344585381,-1.0669703884516593
-1.2406460589841921,-1.2277818577802084,-1.236498286027692,-1.2432866418819364,-1.2367953267405065
1.1437437481923842,-5.81623625881228,0.8637163203601583,1.28748449489568,1.0401170231679688
-0.5340690600251083,0.3808204915186413,-0.8915911226177383,0.0,-0.15920177452483802
-1.3895641075894543,-1.3851014493583873,-1.3869343582306735,-1.3981456779287618,-1.3894914200932553
-1.2749041013864622,-3.7909657139318576,-1.3392747518251398,0.06649091357564571,-0.1903905795989976
0.25495255350944945,-2.5326500370346956,-0.03973152846289407,1.431478800945331,1.2639016602083863
0.5437388820520483,0.805139254599224,0.3962187851547585,-1.1594470949365985,0.5504222454856651
1.2249130257190801,1.219913231316781,1.2209818298777597,1.2305783088930784,1.2188357741431197
2.5234771137029663,2.5185294237430136,2.520000910372403,2.5338593906529643,2.5197309320480707
-0.11722941037522572,-0.11613660134746984,-0.11694529245890162,-0.1286559854286462,-0.11688506240873142
-2.1986647052009385,-2.1877241830900536,-2.1926833941269503,-2.2244978991503404,-2.191535678157542
-0.6309764180420481,-1.947724544083372,-1.3085317241439065,-0.15452886649732617,-0.8498035194540587
-0.12620376895768493,-0.11443613445721379,-0.12072169852390569,-0.1183477461214888,-0.12194722908017086
-2.624507331203433,-2.5850637510489824,-2.6016427831220623,-2.686505870329155,-2.608362633481601
-1.0140634294992368,-1.019712629047532,-1.016089820436802,-1.0274544970478978,-1.0133410518345691
2.6653388319682723,2.622199489595311,2.6403905464039816,2.7331937905310886,2.652058291872528
0.2452992442647044,0.22681803158429492,0.23720865449224782,0.2286037398934362,0.23989525350813534
-0.45511663062724916,4.0752870877803264,-0.19873772770739961,-1.4935315058535241,-0.8123069317081542
1.6797695472671923,1.682744833636268,1.679974960481993,1.6799322576789837,1.669854578147577
0.40442857737478866,0.4073212356666036,0.3998431154765014,0.3872357885520885,0.39731653655482657
1.231809243461997,10.687544831124791,1.4861690612337757,1.1099493146921626,1.3417037963209508
-1.6397316322493465,-1.652020564297545,-1.641739775867551,-1.6320147755828396,-1.6285734713146658
-0.013025683351971934,-0.010104275427551518,-0.008146747789107123,-8.506889637160953e-12,-0.005727154940144363
-0.6400261480563503,-0.6488129345496949,-0.6421671152247164,-0.6323259007283646,-0.6367382721678316
0.534431285005114,0.5417549943986837,0.534466402856083,0.5184224343393524,0.5282659222787256
1.829818468705914,1.8261374666245611,1.8197846215284958,1.819169945223423,1.8106669606075376
-0.5867979238268007,0.7853443918176901,0.10674390126086353,-1.07555161111607,-0.47123514957876245
1.8614091631327394,1.8512885381228132,1.8564812219937994,1.8941362086520608,1.8547961375955901
-2.8712696816558196,-2.844434788661201,-2.852402924166892,-2.919068615146377,-2.84246275202162
1.434595835655653,1.7272663369650105,1.243348689253898,-0.0861282101299794,1.0817323536391983
1.6667529584704333,1.679831868055701,1.673018988686382,1.6767269941881835,1.6632264190050545
-0.013393032873206367,0.2750906664525883,-0.21452962021321453,-1.5824963610587859,-0.43320242825189625
-0.23722909971773043,-0.15007919458096375,-0.22953313073835646,-0.21308110285735293,-0.23175417814645005
-0.39065601143798667,-0.3998433919363156,-0.3883270766704152,-0.3667320507309504,-0.38288754954532145
0.013016396917196416,0.018499762664126423,0.010460828842573378,0.0014603951407508031,0.007423353168535957
0.15196229687730356,0.15772898694865578,0.1587204328184697,0.15710173461044552,0.15409510422848882
0.3799832424735613,0.3678352885338494,0.37466893610752217,0.3732475549306067,0.3789273307344305
1.5283968574025875,1.526824639962882,1.5252009064260896,1.5359753555186355,1.5192004444940719
1.8297449003991078,1.839101323754641,1.835996789680734,1.8424153041226083,1.8357518485654678
-2.5313330911544263,-2.4840482077424877,-2.506729484486275,-2.606450184087148,-2.5239890609022204
2.879740221799767,2.8811126750031173,2.87962436218272,2.92550883685925,2.877554100916692
-1.1700464677205236,-1.1025966100963926,-1.1680329957072326,-1.174521102507358,-1.1699234272365426
3.3790658773221134,3.362138174049477,3.360173691238884,3.4142181919242196,3.3332581548577567
-0.010181347533346985,0.0012653474956609845,-0.0036891257471505234,-0.02009682213021291,-0.004265539241867344
1.589653790353262,1.5972800258044897,1.5879223913285254,1.583828198353587,1.5742405243416497
-0.47233763937446405,-0.493231211893151,-0.4786798168181805,-0.44755319263203885,-0.4677795365788102
-0.4972731369321688,-0.5163396859885004,-0.5069380422848222,-0.4914733986916606,-0.4987117493559995
0.1875387435414591,0.18453619357690101,0.1912112019950527,0.21045332418894544,0.1972638962055035
-0.0952638223109753,-0.09622015538045459,-0.09679823594160208,-0.10375043293521369,-0.09665006826821843
-3.3567502905696553,-3.329408106988187,-3.3289305105872677,-3.3970959900012323,-3.301212168896643
0.4878053175079069,0.5112237220105263,0.49985602922203776,0.4755719446927913,0.4917377647764627
1.6698376878505363,1.645928616751866,1.6581450690109263,1.751173407548388,1.6467731355862572
-3.209896064293596,-3.217760893802972,-3.20774928699434,-3.2390632835745365,-3.1997787422438417
-0.13248071891013247,-0.14993036135774074,-0.1447449239340899,-0.13088186176658256,-0.13672066055783483
0.944746505794013,0.9621607168319504,0.9473283796429707,0.9595457318633207,0.942463805023534
-3.2761363277714315,-3.303338675144323,-3.287137732089035,-3.312361126406373,-3.26874406618665
1.0628114372427067,1.0609044957922222,1.0574558490851562,1.0689650396276413,1.0515602405847437
-0.022739143453787358,-0.03985794342257476,-0.02420532130560371,-0.013732776267195268,-0.01315208565151238
3.219665206628397,3.246051103230495,3.230135304367443,3.2649965440282234,3.211365951090242
-1.6442397845383125,-1.632346283303716,-1.6411260122620475,-1.7194914876101788,-1.6471496571464006
0.5881317455149832,0.6078458219969756,0.598813240911573,0.5556954295433421,0.5786601876187436
0.8887167170063388,0.902722341015807,0.896282267699391,0.9286999354315044,0.8936648920594976
-1.102823083683835,-1.0965545561949843,-1.0982983057219884,-1.1294704085592657,-1.0896602781449751
3.271481129124085,3.2573957576499915,3.2566504270496885,3.3434741338076215,3.221352197357593
0.8291175814779771,0.8274773054662686,0.8192609685194202,0.8188786181531402,0.8019646074599038
0.0013356092235197181,-0.01278487382717175,-0.005994852926304306,2.220446049250313e-16,0.0013528280066756881
0.5173393299936674,0.5248727321114562,0.5146155151884947,0.4888212629081513,0.5102731114204001
1.0509844925123386,1.0313246947552295,1.0304124258952772,1.0417646952538941,1.0154043400884079
-1.8660396721900152,-1.819589968481082,-1.842557359473779,-1.969757727768822,-1.8330207695935243
-1.5235266207277758,-1.5242388737342822,-1.51402449398827,-1.508851239069634,-1.5013803070931304
-0.4610156146012043,-0.49407972758866014,-0.47125800443450094,-0.4223212232240441,-0.45434799351446253
-1.3682139609099864,-1.3752575180360531,-1.3537670276348928,-1.3215142246351617,-1.3295227777209417
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.4879547301676058,0.31654760870991816,-0.3790689939651716,-1.009999000001,-0.6805818600100473
0.004443545066061386,-0.790892178786564,-0.2854686401005982,0.0,0.02077448561336768
-2.1310129409500935,-2.1233474142169166,-2.1259330017900884,-2.143454345839519,-2.128112141056599
2.0137230835129047,6.767596274370198,2.146581263135134,1.981931956246996,1.979748575261743
0.11839701566287408,-0.39375663681480333,0.09729927471123301,0.8109212677792244,0.5029243556916559
-2.67641769781725,-2.6665174010628343,-2.6677190330952745,-2.687072506931046,-2.6633263848538347
-1.2473234722939748,-0.9058024557598955,-1.31715213188593,-1.7432172089800433,-1.3963106908214566
1.5687650167626601,1.220902995977383,1.3867998948782692,0.9631545013791679,1.5088832213240058
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.3194928095364505,-0.8330042537970641,-0.4600957118381072,0.0,-0.12833237067144823
1.245521302085266,1.9879671326428061,1.5403196474945728,1.0027859876651515,1.1409489148567957
-1.244790319940296,-1.1618182752657726,-1.0616061729622908,-0.6225535852242632,-0.9753137645030746
-0.6666308056318221,-1.323920467192711,-0.8898052360927085,-0.16699042532235428,-0.4361086543462337
-0.09239297990744011,-0.5337567991718657,-0.3351641108270191,0.0,-0.1112934986042928
-0.25682350671841747,0.14269142932909118,-0.10653323694077332,0.0,0.07925149987401903
0.8130127483437337,0.8390320529002588,0.6687991845794817,1.0764260871406615,0.891425915910419
-2.1405334215574894,-2.1210752721071464,-2.1240220995208,-2.163404976359164,-2.1065610149068
-1.5003046496348786,-1.6899797607867615,-1.2643338114032514,-1.1229748367518282,-1.4020759718452271
0.07411417233745043,-0.9114332869544937,-0.19201407106709067,0.724182401813056,-0.17951565832296512
-1.0158015075452425,-1.265552512792007,-1.1614607622686375,-0.6315986931706973,-1.3758818846891345
-0.7062462673976797,-1.3689387871840673,-0.7572226490343518,-1.0203603866308248,-0.58858993329995
0.7540005406735568,0.751534904610297,0.7498168615485993,0.7448565755339683,0.7412724213072662
-1.2915300022581782,-1.2976739301856655,-1.2916972202972679,-1.291208397535549,-1.2813100486838949
2.8010931599871274,2.782265998851357,2.780689048859654,2.81968611114545,2.7548276996886107
-1.344370659716016,-1.3475610008324048,-1.339005875518033,-1.335065875113822,-1.325267888432077
-1.3505157536259977,-1.3555675772297573,-1.3470105408716808,-1.3442621024151713,-1.3341532975105526
0.9229590827993127,-0.07171582144282607,0.5038813204797759,0.7579562962538248,0.8384644363696826
0.05777608516212174,-2.8449356154251038,-0.1599519800769924,0.9970602415193507,-0.012494203998983044
-1.5556009321121582,-1.5478586295079224,-1.5483330481921176,-1.5519843395431678,-1.540009425805955
-0.9680182462354869,-0.9722143847592277,-0.9663669722412164,-0.9718068321025635,-0.9587117435291941
-1.7857203919504139,-1.7867824227558788,-1.7860465450183374,-1.7891299531051121,-1.7815650195230468
-2.6035466144244648,-2.59620061716959,-2.597048202528052,-2.6220324568062705,-2.5836141514696758
1.2556487068715745,1.2488168835797822,1.2477924621236807,1.2503528093888447,1.2413543661829403
0.5741277089260968,0.5686687630401281,0.5660872735544091,0.5606922147667635,0.5600347111034925
0.6855495389424913,0.6714676122900567,0.6764433932746547,0.7048135198886141,0.6688387781795349
2.5442625607276197,2.5299625272728563,2.5313621217435145,2.569518422665257,2.509948642668685
-0.7448500861863032,-0.7434678574075174,-0.7339084850379272,-0.7163180096512155,-0.7185704655584833
1.003950978655304,0.9974726716926047,0.9985445501195466,0.999074313314766,0.9935511825401739
0.4762554177550751,0.4731435482310571,0.46344539326247514,0.4510177418700583,0.45209770268762217
-0.3880405887734786,-0.4013101686686955,-0.39424657730217716,-0.37533032871879746,-0.3907656547634524
1.34606630767609,1.3398724147773498,1.3274951430769777,1.3066056115528257,1.3060320196524846
0.9648734241573347,0.9732728791177263,0.9659157584688981,0.9669773990898224,0.9547863203319946
0.4763553825383888,0.4857673969695594,0.4761148976147148,0.44766157964941433,0.4714716105764716
-1.0854830386647818,-1.0758037726532048,-1.0793271047831103,-1.0903185065998842,-1.0738532264185854
-0.019127441096579323,-0.004920500883355966,-0.005726308158100518,0.004272880209529428,-0.0045709098674417414
1.0243596508432442,1.033068688930078,1.0249422505569534,1.026900802430232,1.0122562165353046
1.8245088444988449,1.8291430077848778,1.8231754889197993,1.8218474846785866,1.8099141151428522
1.8412584445516966,1.8431165158132246,1.839104566464503,1.8441661852514635,1.8253442017394368
1.7555215539698865,1.7565497773377425,1.7556784866437636,1.7733803838941324,1.7467218394396768
2.0976303277820256,2.091051778114097,2.0918881092225954,2.126639539656703,2.0807294273469417
-0.12987569894260154,-0.13642831058894678,-0.13180474359164718,-0.1279507421675199,-0.12762309996673182
-0.20046544385635456,-0.1891799884076466,-0.1921952559033946,-0.18015374709863452,-0.1906588519255743
0.09245788461677384,0.08560340632608565,0.08957630287857177,0.07788348030715442,0.09434681618266205
2.1279284999280836,2.124372216020768,2.116929194878514,2.1466818539324493,2.096652899536774
-1.2691397248159866,-1.2584333263492353,-1.2558152284902717,-1.260236619367681,-1.247372578485523
2.405164113169694,2.402241485289588,2.398506667065355,2.4631875398050562,2.3753789240432157
2.7464199095187447,2.7227766928765753,2.7226163832310393,2.779149208513343,2.695669481103457
0.43487174967921494,0.4400444131669181,0.4288929724723811,0.40912787737325695,0.4196454792144405
-1.5465097734920146,-1.540469996778845,-1.5319339511515118,-1.5216576783059752,-1.5151554260424631
1.0472811346404005,1.0392977075929188,1.0312470616368512,1.0220507689710792,1.0164735537226055
-1.4776220514331957,-1.4704869158057317,-1.4554342305961354,-1.4279879937210884,-1.4329712368938679
-0.08175284179187381,-0.0723218574882718,-0.0707466249529991,-0.06743193320621876,-0.06828012904693526
0.10926426731443395,0.08855770118808626,0.09963869764589428,0.13653268841897115,0.1012501049289668
1.622940733427182,1.6318824782508474,1.619093374361836,1.6174240429018676,1.600729582817132
-0.04009294784317241,-0.037897645109925326,-0.03436252224946168,-0.02036703321381017,-0.034430469626600235
-1.427204543826853,-1.4261403435112003,-1.412119604245428,-1.4039684159620816,-1.3848861924862066
-0.01953060256739425,-0.02320910891730965,-0.013722712226216238,0.0,-0.00514449845688425
2.431691564016544,2.419009780540377,2.420381131697945,2.475867880600642,2.401967280039249
-0.4101831414404087,-0.39554896045926946,-0.40074318738617865,-0.40424345573620557,-0.4041023932900778
-2.082080024998956,-2.0753132002842465,-2.075803464387307,-2.128255694622456,-2.060373766538892
-0.9315589376039142,-0.9236800011465172,-0.9201272806787525,-0.9108540058674839,-0.9128774050201158
-0.8732368269401872,-0.8792351964933942,-0.8751238952102908,-0.9106663757931973,-0.8625501619704111
-1.2988164752173625,-1.292085339519529,-1.2768687039945195,-1.2625929443628132,-1.2577846547839977
-1.566670911577904,-1.5623488538443313,-1.5573208822463398,-1.6175568613050004,-1.5373580184088307
1.27807056063078,1.2703073859573144,1.264735603777096,1.2635167789518593,1.2552332002669517
1.4518134808466094,1.4590071628648804,1.4324356358394041,1.394778237132839,1.405381748056569
3.4048537156932,3.3726212356519385,3.3671208755998157,3.426748082906005,3.3313173758437147
1.5657509730505188,1.576148472717996,1.5662668962971134,1.586048635503973,1.5448598638262672
-2.7660665728853573,-2.7316756647666964,-2.7326327065042877,-2.816698761573047,-2.7022149640214144
0.1940891789338574,0.18714543414187498,0.18999265085210806,0.204202706845024,0.19102121686273285
1.4730048973307543,1.4646881809149794,1.4457432896390585,1.4080890273323017,1.4210095773364342
0.958969161190748,0.9535916306440966,0.950891981336231,0.9453532008569293,0.9387322711952772
